,transcription,action,object,location
1934,Go get me my shoes,bring,shoes,none
1935,Fetch my shoes,bring,shoes,none
1936,Allow a different language,change language,none,none
1937,Use a different language,change language,none,none
1938,Change the language,change language,none,none
1939,Switch the language,change language,none,none
1940,Switch language,change language,none,none
1941,Switch languages,change language,none,none
1942,Change system language,change language,none,none
1943,Open language settings,change language,none,none
1944,Set the language,change language,none,none
1945,Language settings,change language,none,none
1946,Set language to Chinese,change language,Chinese,none
1947,Set language to German,change language,German,none
1948,Set language to Korean,change language,Korean,none
1949,Set language to English,change language,English,none
1950,Set my device to Chinese,change language,Chinese,none
1951,OK now switch the main language to Chinese,change language,Chinese,none
1952,OK now switch the main language to German,change language,German,none
1953,OK now switch the main language to Korean,change language,Korean,none
1954,OK now switch the main language to English,change language,English,none
1955,Set my phone's language to Chinese,change language,Chinese,none
1956,Set my phone's language to German,change language,German,none
1957,Set my phone's language to Korean,change language,Korean,none
1958,Set my phone's language to English,change language,English,none
1959,I need to practice my Chinese. Switch the language,change language,Chinese,none
1960,I need to practice my German. Switch the language,change language,German,none
1961,I need to practice my Korean. Switch the language,change language,Korean,none
1962,I need to practice my English. Switch the language,change language,English,none
1963,Turn the washroom lights off,deactivate,lights,washroom
1964,Turn on the lights,activate,lights,none
1965,Turn off the lights,deactivate,lights,none
1966,Change language,change language,none,none
1967,Pause the music,deactivate,music,none
1968,Resume,activate,music,none
1969,Volume down,decrease,volume,none
1970,Turn the lights on,activate,lights,none
1971,Switch on the lights,activate,lights,none
1972,Lights on,activate,lights,none
1973,Switch off the lights,deactivate,lights,none
1974,Turn the lights off,deactivate,lights,none
1975,Lights off,deactivate,lights,none
1976,Volume up,increase,volume,none
1977,Turn up the volume,increase,volume,none
1978,Turn the volume up,increase,volume,none
1979,Make the music louder,increase,volume,none
1980,Make the music softer,decrease,volume,none
1981,Turn up the temperature,increase,heat,none
1982,Turn the temperature up,increase,heat,none
1983,Turn up the heat,increase,heat,none
1984,Turn the heat up,increase,heat,none
1985,Turn down the temperature,decrease,heat,none
1986,Turn down the heat,decrease,heat,none
1987,Turn the heat down,decrease,heat,none
1988,Turn off the music,deactivate,music,none
1989,Stop the music,deactivate,music,none
1990,Play,activate,music,none
1991,Play the music,activate,music,none
1992,Start the music,activate,music,none
1993,Turn on the lamp,activate,lamp,none
1994,Switch on the lamp,activate,lamp,none
1995,Turn the lamp on,activate,lamp,none
1996,Lamp on,activate,lamp,none
1997,Turn off the lamp,deactivate,lamp,none
1998,Turn the lamp off,deactivate,lamp,none
1999,Switch off the lamp,deactivate,lamp,none
2000,Lamp off,deactivate,lamp,none
2001,Switch the lights on,activate,lights,none
2002,Turn on the kitchen lights,activate,lights,kitchen
2003,Switch on the kitchen lights,activate,lights,kitchen
2004,Turn the lights on in the kitchen,activate,lights,kitchen
2005,Switch on the lights in the kitchen,activate,lights,kitchen
2006,Lights on in the kitchen,activate,lights,kitchen
2007,Kitchen lights on,activate,lights,kitchen
2008,Switch the kitchen lights on,activate,lights,kitchen
2009,Turn the kitchen lights on,activate,lights,kitchen
2010,Turn on the lights in the bedroom,activate,lights,bedroom
2011,Turn the bedroom lights on,activate,lights,bedroom
2012,Switch on the lights in the bedroom,activate,lights,bedroom
2013,Switch the bedroom lights on,activate,lights,bedroom
2014,Lights on in the bedroom,activate,lights,bedroom
2015,Bedroom lights on,activate,lights,bedroom
2016,Turn on the washroom lights,activate,lights,washroom
2017,Switch on the washroom lights,activate,lights,washroom
2018,Lights on in the washroom,activate,lights,washroom
2019,Washroom lights on,activate,lights,washroom
2020,Turn on the bathroom lights,activate,lights,washroom
2021,Turn the bathroom lights on,activate,lights,washroom
2022,Switch on the bathroom lights,activate,lights,washroom
2023,Lights on in the bathroom,activate,lights,washroom
2024,Bathroom lights on,activate,lights,washroom
2025,Switch the lights off,deactivate,lights,none
2026,Turn off the kitchen lights,deactivate,lights,kitchen
2027,Switch off the lights in the kitchen,deactivate,lights,kitchen
2028,Switch the lights off in the kitchen,deactivate,lights,kitchen
2029,Lights off in the kitchen,deactivate,lights,kitchen
2030,Kitchen lights off,deactivate,lights,kitchen
2031,Turn off the lights in the bedroom,deactivate,lights,bedroom
2032,Turn the bedroom lights off,deactivate,lights,bedroom
2033,Switch the bedroom lights off,deactivate,lights,bedroom
2034,Lights off in the bedroom,deactivate,lights,bedroom
2035,Bedroom lights off,deactivate,lights,bedroom
2036,Turn off the washroom lights,deactivate,lights,washroom
2037,Switch off the washroom lights,deactivate,lights,washroom
2038,Lights off in the washroom,deactivate,lights,washroom
2039,Washroom lights off,deactivate,lights,washroom
2040,Turn volume up,increase,volume,none
2041,Turn sound up,increase,volume,none
2042,Turn it up,increase,volume,none
2043,Make it louder,increase,volume,none
2044,Louder,increase,volume,none
2045,Volume max,increase,volume,none
2046,Louder please,increase,volume,none
2047,Increase the volume,increase,volume,none
2048,Increase the sound volume,increase,volume,none
2049,I need volume,increase,volume,none
2050,Increase the sound,increase,volume,none
2051,Louder phone,increase,volume,none
2052,I can't hear that,increase,volume,none
2053,Too quiet,increase,volume,none
2054,That's too quiet,increase,volume,none
2055,Far too quiet,increase,volume,none
2056,Turn the sound up,increase,volume,none
2057,"I need to hear this, increase the volume",increase,volume,none
2058,"I couldn't hear anything, turn up the volume",increase,volume,none
2059,"This video sound is too low, turn up the volume",increase,volume,none
2060,Decrease volume,decrease,volume,none
2061,Turn volume down,decrease,volume,none
2062,Turn sound down,decrease,volume,none
2063,Decrease audio volume,decrease,volume,none
2064,Reduce audio volume,decrease,volume,none
2065,Turn it down,decrease,volume,none
2066,Quieter,decrease,volume,none
2067,Volume mute,decrease,volume,none
2068,Lower the volume,decrease,volume,none
2069,Volume lower,decrease,volume,none
2070,Decrease the volume,decrease,volume,none
2071,Decrease sound levels,decrease,volume,none
2072,Too loud,decrease,volume,none
2073,That’s too loud,decrease,volume,none
2074,Far too loud,decrease,volume,none
2075,Make it quieter,decrease,volume,none
2076,"It’s too loud, turn it down",decrease,volume,none
2077,"It’s too loud, turn the volume down",decrease,volume,none
2078,Increase the temperature,increase,heat,none
2079,Increase the heating,increase,heat,none
2080,Could you increase the heating?,increase,heat,none
2081,Could you increase the heating please?,increase,heat,none
2082,Make it hotter,increase,heat,none
2083,More heat,increase,heat,none
2084,Heat up,increase,heat,none
2085,Turn up the temperature in the kitchen,increase,heat,kitchen
2086,Turn the kitchen temperature up,increase,heat,kitchen
2087,Increase the temperature in the kitchen,increase,heat,kitchen
2088,Increase the heating in the kitchen,increase,heat,kitchen
2089,Turn up the heat in the kitchen,increase,heat,kitchen
2090,Turn the heat up in the kitchen,increase,heat,kitchen
2091,Kitchen heat up,increase,heat,kitchen
2092,Turn up the temperature in the bedroom,increase,heat,bedroom
2093,Turn the temperature in the bedroom up,increase,heat,bedroom
2094,Turn up the bedroom heat,increase,heat,bedroom
2095,Turn the bedroom heat up,increase,heat,bedroom
2096,Bedroom heat up,increase,heat,bedroom
2097,Increase the temperature in the bedroom,increase,heat,bedroom
2098,Increase the heating in the bedroom,increase,heat,bedroom
2099,Turn up the washroom temperature,increase,heat,washroom
2100,Turn the temperature up in the washroom,increase,heat,washroom
2101,Turn up the heat in the washroom,increase,heat,washroom
2102,Turn the heat up in the washroom,increase,heat,washroom
2103,Washroom heat up,increase,heat,washroom
2104,Increase the temperature in the washroom,increase,heat,washroom
2105,Increase the heating in the washroom,increase,heat,washroom
2106,Turn up the bathroom temperature,increase,heat,washroom
2107,Turn the temperature up in the bathroom,increase,heat,washroom
2108,Turn up the heat in the bathroom,increase,heat,washroom
2109,Turn the heat up in the bathroom,increase,heat,washroom
2110,Increase the temperature in the bathroom,increase,heat,washroom
2111,Increase the heating in the bathroom,increase,heat,washroom
2112,Make it cooler,decrease,heat,none
2113,Less heat,decrease,heat,none
2114,Heat down,decrease,heat,none
2115,Decrease the temperature,decrease,heat,none
2116,Decrease the heating,decrease,heat,none
2117,Could you decrease the heating?,decrease,heat,none
2118,Could you decrease the heating please?,decrease,heat,none
2119,Turn down the temperature in the kitchen,decrease,heat,kitchen
2120,Turn the kitchen temperature down,decrease,heat,kitchen
2121,Turn the heat down in the kitchen,decrease,heat,kitchen
2122,Kitchen heat down,decrease,heat,kitchen
2123,Decrease the temperature in the kitchen,decrease,heat,kitchen
2124,Decrease the heating in the kitchen,decrease,heat,kitchen
2125,Turn down the temperature in the bedroom,decrease,heat,bedroom
2126,Turn the temperature in the bedroom down,decrease,heat,bedroom
2127,Turn down the bedroom heat,decrease,heat,bedroom
2128,Turn the bedroom heat down,decrease,heat,bedroom
2129,Bedroom heat down,decrease,heat,bedroom
2130,Decrease the temperature in the bedroom,decrease,heat,bedroom
2131,Decrease the heating in the bedroom,decrease,heat,bedroom
2132,Turn down the washroom temperature,decrease,heat,washroom
2133,Turn the temperature down in the washroom,decrease,heat,washroom
2134,Turn down the heat in the washroom,decrease,heat,washroom
2135,Turn the heat down in the washroom,decrease,heat,washroom
2136,Decrease the temperature in the washroom,decrease,heat,washroom
2137,Decrease the heating in the washroom,decrease,heat,washroom
2138,Washroom heat down,decrease,heat,washroom
2139,Turn down the bathroom temperature,decrease,heat,washroom
2140,Turn the temperature down in the bathroom,decrease,heat,washroom
2141,Turn down the heat in the bathroom,decrease,heat,washroom
2142,Turn the heat down in the bathroom,decrease,heat,washroom
2143,Decrease the temperature in the bathroom,decrease,heat,washroom
2144,Decrease the heating in the bathroom,decrease,heat,washroom
2145,Bathroom heat down,decrease,heat,washroom
2146,Pause music,deactivate,music,none
2147,Stop music,deactivate,music,none
2148,Stop,deactivate,music,none
2149,Play music,activate,music,none
2150,Resume music,activate,music,none
2151,Bring me the newspaper,bring,newspaper,none
2152,Get me the newspaper,bring,newspaper,none
2153,Bring the newspaper,bring,newspaper,none
2154,Bring newspaper,bring,newspaper,none
2155,Go get the newspaper,bring,newspaper,none
2156,Fetch the newspaper,bring,newspaper,none
2157,Bring me some juice,bring,juice,none
2158,Get me some juice,bring,juice,none
2159,Bring some juice,bring,juice,none
2160,Bring juice,bring,juice,none
2161,Go get me some juice,bring,juice,none
2162,Bring me my socks,bring,socks,none
2163,Get me my socks,bring,socks,none
2164,Bring socks,bring,socks,none
2165,Bring my socks,bring,socks,none
2166,Go get me my socks,bring,socks,none
2167,Fetch my socks,bring,socks,none
2168,Bring me my shoes,bring,shoes,none
2169,Get me my shoes,bring,shoes,none
2170,Bring shoes,bring,shoes,none
2171,Bring my shoes,bring,shoes,none
2172,Go get me my shoes,bring,shoes,none
2173,Fetch my shoes,bring,shoes,none
2174,Allow a different language,change language,none,none
2175,Use a different language,change language,none,none
2176,Change the language,change language,none,none
2177,Switch the language,change language,none,none
2178,Switch language,change language,none,none
2179,Switch languages,change language,none,none
2180,Change system language,change language,none,none
2181,Open language settings,change language,none,none
2182,Set the language,change language,none,none
2183,Language settings,change language,none,none
2184,Set language to Chinese,change language,Chinese,none
2185,Set language to German,change language,German,none
2186,Set language to Korean,change language,Korean,none
2187,Set language to English,change language,English,none
2188,Set my device to Chinese,change language,Chinese,none
2189,OK now switch the main language to Chinese,change language,Chinese,none
2190,OK now switch the main language to German,change language,German,none
2191,OK now switch the main language to Korean,change language,Korean,none
2192,OK now switch the main language to English,change language,English,none
2193,Set my phone's language to Chinese,change language,Chinese,none
2194,Set my phone's language to German,change language,German,none
2195,Set my phone's language to Korean,change language,Korean,none
2196,Set my phone's language to English,change language,English,none
2197,I need to practice my Chinese. Switch the language,change language,Chinese,none
2198,I need to practice my German. Switch the language,change language,German,none
2199,I need to practice my Korean. Switch the language,change language,Korean,none
2200,I need to practice my English. Switch the language,change language,English,none
2201,Turn the washroom lights off,deactivate,lights,washroom
2202,Pause,deactivate,music,none
2203,Turn on the lights,activate,lights,none
2204,Turn off the lights,deactivate,lights,none
2205,Change language,change language,none,none
2206,Pause the music,deactivate,music,none
2207,Resume,activate,music,none
2208,Volume down,decrease,volume,none
2209,Turn the lights on,activate,lights,none
2210,Switch on the lights,activate,lights,none
2211,Lights on,activate,lights,none
2212,Switch off the lights,deactivate,lights,none
2213,Turn the lights off,deactivate,lights,none
2214,Lights off,deactivate,lights,none
2215,Volume up,increase,volume,none
2216,Turn up the volume,increase,volume,none
2217,Turn the volume up,increase,volume,none
2218,Make the music louder,increase,volume,none
2219,Turn down the volume,decrease,volume,none
2220,Turn the volume down,decrease,volume,none
2221,Make the music softer,decrease,volume,none
2222,Turn up the temperature,increase,heat,none
2223,Turn the temperature up,increase,heat,none
2224,Turn up the heat,increase,heat,none
2225,Turn the heat up,increase,heat,none
2226,Turn down the temperature,decrease,heat,none
2227,Turn the temperature down,decrease,heat,none
2228,Turn down the heat,decrease,heat,none
2229,Turn the heat down,decrease,heat,none
2230,Turn off the music,deactivate,music,none
2231,Stop the music,deactivate,music,none
2232,Play,activate,music,none
2233,Put on the music,activate,music,none
2234,Play the music,activate,music,none
2235,Start the music,activate,music,none
2236,Turn on the lamp,activate,lamp,none
2237,Switch on the lamp,activate,lamp,none
2238,Turn the lamp on,activate,lamp,none
2239,Lamp on,activate,lamp,none
2240,Turn off the lamp,deactivate,lamp,none
2241,Turn the lamp off,deactivate,lamp,none
2242,Switch off the lamp,deactivate,lamp,none
2243,Lamp off,deactivate,lamp,none
2244,Switch the lights on,activate,lights,none
2245,Turn on the kitchen lights,activate,lights,kitchen
2246,Switch on the kitchen lights,activate,lights,kitchen
2247,Turn the lights on in the kitchen,activate,lights,kitchen
2248,Switch on the lights in the kitchen,activate,lights,kitchen
2249,Lights on in the kitchen,activate,lights,kitchen
2250,Kitchen lights on,activate,lights,kitchen
2251,Switch the kitchen lights on,activate,lights,kitchen
2252,Turn the kitchen lights on,activate,lights,kitchen
2253,Turn on the lights in the bedroom,activate,lights,bedroom
2254,Turn the bedroom lights on,activate,lights,bedroom
2255,Switch on the lights in the bedroom,activate,lights,bedroom
2256,Switch the bedroom lights on,activate,lights,bedroom
2257,Lights on in the bedroom,activate,lights,bedroom
2258,Bedroom lights on,activate,lights,bedroom
2259,Turn on the washroom lights,activate,lights,washroom
2260,Switch on the washroom lights,activate,lights,washroom
2261,Lights on in the washroom,activate,lights,washroom
2262,Washroom lights on,activate,lights,washroom
2263,Turn on the bathroom lights,activate,lights,washroom
2264,Turn the bathroom lights on,activate,lights,washroom
2265,Switch on the bathroom lights,activate,lights,washroom
2266,Lights on in the bathroom,activate,lights,washroom
2267,Bathroom lights on,activate,lights,washroom
2268,Switch the lights off,deactivate,lights,none
2269,Turn off the kitchen lights,deactivate,lights,kitchen
2270,Turn the lights off in the kitchen,deactivate,lights,kitchen
2271,Switch off the lights in the kitchen,deactivate,lights,kitchen
2272,Switch the lights off in the kitchen,deactivate,lights,kitchen
2273,Lights off in the kitchen,deactivate,lights,kitchen
2274,Kitchen lights off,deactivate,lights,kitchen
2275,Turn off the lights in the bedroom,deactivate,lights,bedroom
2276,Turn the bedroom lights off,deactivate,lights,bedroom
2277,Switch off the lights in the bedroom,deactivate,lights,bedroom
2278,Switch the bedroom lights off,deactivate,lights,bedroom
2279,Lights off in the bedroom,deactivate,lights,bedroom
2280,Bedroom lights off,deactivate,lights,bedroom
2281,Turn off the washroom lights,deactivate,lights,washroom
2282,Switch off the washroom lights,deactivate,lights,washroom
2283,Lights off in the washroom,deactivate,lights,washroom
2284,Washroom lights off,deactivate,lights,washroom
2285,Turn volume up,increase,volume,none
2286,Turn sound up,increase,volume,none
2287,Turn it up,increase,volume,none
2288,Make it louder,increase,volume,none
2289,Louder,increase,volume,none
2290,Volume max,increase,volume,none
2291,Louder please,increase,volume,none
2292,Increase the volume,increase,volume,none
2293,Increase the sound volume,increase,volume,none
2294,I need volume,increase,volume,none
2295,Increase the sound,increase,volume,none
2296,Louder phone,increase,volume,none
2297,I can't hear that,increase,volume,none
2298,Too quiet,increase,volume,none
2299,That's too quiet,increase,volume,none
2300,Far too quiet,increase,volume,none
2301,Turn the sound up,increase,volume,none
2302,"I need to hear this, increase the volume",increase,volume,none
2303,"I couldn't hear anything, turn up the volume",increase,volume,none
2304,"This video sound is too low, turn up the volume",increase,volume,none
2305,Decrease volume,decrease,volume,none
2306,Turn volume down,decrease,volume,none
2307,Turn sound down,decrease,volume,none
2308,Decrease audio volume,decrease,volume,none
2309,Reduce audio volume,decrease,volume,none
2310,Turn it down,decrease,volume,none
2311,Quieter,decrease,volume,none
2312,Volume mute,decrease,volume,none
2313,Lower the volume,decrease,volume,none
2314,Volume lower,decrease,volume,none
2315,Decrease the volume,decrease,volume,none
2316,Decrease sound levels,decrease,volume,none
2317,Too loud,decrease,volume,none
2318,That’s too loud,decrease,volume,none
2319,Far too loud,decrease,volume,none
2320,Make it quieter,decrease,volume,none
2321,"It’s too loud, turn it down",decrease,volume,none
2322,"It’s too loud, turn the volume down",decrease,volume,none
2323,Increase the temperature,increase,heat,none
2324,Increase the heating,increase,heat,none
2325,Could you increase the heating?,increase,heat,none
2326,Could you increase the heating please?,increase,heat,none
2327,Make it hotter,increase,heat,none
2328,More heat,increase,heat,none
2329,Heat up,increase,heat,none
2330,Turn up the temperature in the kitchen,increase,heat,kitchen
2331,Turn the kitchen temperature up,increase,heat,kitchen
2332,Increase the temperature in the kitchen,increase,heat,kitchen
2333,Increase the heating in the kitchen,increase,heat,kitchen
2334,Turn up the heat in the kitchen,increase,heat,kitchen
2335,Turn the heat up in the kitchen,increase,heat,kitchen
2336,Kitchen heat up,increase,heat,kitchen
2337,Turn up the temperature in the bedroom,increase,heat,bedroom
2338,Turn the temperature in the bedroom up,increase,heat,bedroom
2339,Turn up the bedroom heat,increase,heat,bedroom
2340,Turn the bedroom heat up,increase,heat,bedroom
2341,Bedroom heat up,increase,heat,bedroom
2342,Increase the temperature in the bedroom,increase,heat,bedroom
2343,Increase the heating in the bedroom,increase,heat,bedroom
2344,Turn up the washroom temperature,increase,heat,washroom
2345,Turn the temperature up in the washroom,increase,heat,washroom
2346,Turn up the heat in the washroom,increase,heat,washroom
2347,Turn the heat up in the washroom,increase,heat,washroom
2348,Washroom heat up,increase,heat,washroom
2349,Increase the temperature in the washroom,increase,heat,washroom
2350,Increase the heating in the washroom,increase,heat,washroom
2351,Turn up the bathroom temperature,increase,heat,washroom
2352,Turn the temperature up in the bathroom,increase,heat,washroom
2353,Turn up the heat in the bathroom,increase,heat,washroom
2354,Turn the heat up in the bathroom,increase,heat,washroom
2355,Bathroom heat up,increase,heat,washroom
2356,Increase the temperature in the bathroom,increase,heat,washroom
2357,Increase the heating in the bathroom,increase,heat,washroom
2358,Make it cooler,decrease,heat,none
2359,Less heat,decrease,heat,none
2360,Heat down,decrease,heat,none
2361,Decrease the temperature,decrease,heat,none
2362,Decrease the heating,decrease,heat,none
2363,Could you decrease the heating?,decrease,heat,none
2364,Could you decrease the heating please?,decrease,heat,none
2365,Turn down the temperature in the kitchen,decrease,heat,kitchen
2366,Turn the kitchen temperature down,decrease,heat,kitchen
2367,Turn down the heat in the kitchen,decrease,heat,kitchen
2368,Turn the heat down in the kitchen,decrease,heat,kitchen
2369,Kitchen heat down,decrease,heat,kitchen
2370,Decrease the temperature in the kitchen,decrease,heat,kitchen
2371,Decrease the heating in the kitchen,decrease,heat,kitchen
2372,Turn down the temperature in the bedroom,decrease,heat,bedroom
2373,Turn the temperature in the bedroom down,decrease,heat,bedroom
2374,Turn the bedroom heat down,decrease,heat,bedroom
2375,Bedroom heat down,decrease,heat,bedroom
2376,Decrease the temperature in the bedroom,decrease,heat,bedroom
2377,Decrease the heating in the bedroom,decrease,heat,bedroom
2378,Turn down the washroom temperature,decrease,heat,washroom
2379,Turn the temperature down in the washroom,decrease,heat,washroom
2380,Turn down the heat in the washroom,decrease,heat,washroom
2381,Turn the heat down in the washroom,decrease,heat,washroom
2382,Decrease the temperature in the washroom,decrease,heat,washroom
2383,Decrease the heating in the washroom,decrease,heat,washroom
2384,Washroom heat down,decrease,heat,washroom
2385,Turn down the bathroom temperature,decrease,heat,washroom
2386,Turn the temperature down in the bathroom,decrease,heat,washroom
2387,Turn down the heat in the bathroom,decrease,heat,washroom
2388,Turn the heat down in the bathroom,decrease,heat,washroom
2389,Decrease the temperature in the bathroom,decrease,heat,washroom
2390,Decrease the heating in the bathroom,decrease,heat,washroom
2391,Bathroom heat down,decrease,heat,washroom
2392,Pause music,deactivate,music,none
2393,Stop music,deactivate,music,none
2394,Stop,deactivate,music,none
2395,Play music,activate,music,none
2396,Resume music,activate,music,none
2397,Bring me the newspaper,bring,newspaper,none
2398,Get me the newspaper,bring,newspaper,none
2399,Bring the newspaper,bring,newspaper,none
2400,Bring newspaper,bring,newspaper,none
2401,Go get the newspaper,bring,newspaper,none
2402,Fetch the newspaper,bring,newspaper,none
2403,Bring me some juice,bring,juice,none
2404,Get me some juice,bring,juice,none
2405,Bring some juice,bring,juice,none
2406,Bring juice,bring,juice,none
2407,Go get me some juice,bring,juice,none
2408,Bring me my socks,bring,socks,none
2409,Get me my socks,bring,socks,none
2410,Bring socks,bring,socks,none
2411,Bring my socks,bring,socks,none
2412,Go get me my socks,bring,socks,none
2413,Fetch my socks,bring,socks,none
2414,Bring me my shoes,bring,shoes,none
2415,Get me my shoes,bring,shoes,none
2416,Bring shoes,bring,shoes,none
2417,Bring my shoes,bring,shoes,none
2418,Go get me my shoes,bring,shoes,none
2419,Fetch my shoes,bring,shoes,none
2420,Allow a different language,change language,none,none
2421,Use a different language,change language,none,none
2422,Change the language,change language,none,none
2423,Switch the language,change language,none,none
2424,Switch language,change language,none,none
2425,Switch languages,change language,none,none
2426,Change system language,change language,none,none
2427,Open language settings,change language,none,none
2428,Set the language,change language,none,none
2429,Language settings,change language,none,none
2430,Set language to Chinese,change language,Chinese,none
2431,Set language to German,change language,German,none
2432,Set language to Korean,change language,Korean,none
2433,Set language to English,change language,English,none
2434,Set my device to Chinese,change language,Chinese,none
2435,OK now switch the main language to Chinese,change language,Chinese,none
2436,OK now switch the main language to German,change language,German,none
2437,OK now switch the main language to Korean,change language,Korean,none
2438,OK now switch the main language to English,change language,English,none
2439,Set my phone's language to Chinese,change language,Chinese,none
2440,Set my phone's language to German,change language,German,none
2441,Set my phone's language to Korean,change language,Korean,none
2442,Set my phone's language to English,change language,English,none
2443,I need to practice my Chinese. Switch the language,change language,Chinese,none
2444,I need to practice my German. Switch the language,change language,German,none
2445,I need to practice my Korean. Switch the language,change language,Korean,none
2446,I need to practice my English. Switch the language,change language,English,none
2447,Turn the washroom lights off,deactivate,lights,washroom
2448,Turn on the lights,activate,lights,none
2449,Turn off the lights,deactivate,lights,none
2450,Change language,change language,none,none
2451,Pause the music,deactivate,music,none
2452,Resume,activate,music,none
2453,Volume down,decrease,volume,none
2454,Turn the lights on,activate,lights,none
2455,Switch on the lights,activate,lights,none
2456,Lights on,activate,lights,none
2457,Switch off the lights,deactivate,lights,none
2458,Turn the lights off,deactivate,lights,none
2459,Lights off,deactivate,lights,none
2460,Volume up,increase,volume,none
2461,Turn up the volume,increase,volume,none
2462,Turn the volume up,increase,volume,none
2463,Make the music louder,increase,volume,none
2464,Turn down the volume,decrease,volume,none
2465,Turn the volume down,decrease,volume,none
2466,Make the music softer,decrease,volume,none
2467,Turn up the temperature,increase,heat,none
2468,Turn the temperature up,increase,heat,none
2469,Turn up the heat,increase,heat,none
2470,Turn the heat up,increase,heat,none
2471,Turn down the temperature,decrease,heat,none
2472,Turn the temperature down,decrease,heat,none
2473,Turn down the heat,decrease,heat,none
2474,Turn the heat down,decrease,heat,none
2475,Turn off the music,deactivate,music,none
2476,Stop the music,deactivate,music,none
2477,Play,activate,music,none
2478,Put on the music,activate,music,none
2479,Play the music,activate,music,none
2480,Start the music,activate,music,none
2481,Turn on the lamp,activate,lamp,none
2482,Switch on the lamp,activate,lamp,none
2483,Turn the lamp on,activate,lamp,none
2484,Lamp on,activate,lamp,none
2485,Turn off the lamp,deactivate,lamp,none
2486,Turn the lamp off,deactivate,lamp,none
2487,Switch off the lamp,deactivate,lamp,none
2488,Lamp off,deactivate,lamp,none
2489,Switch the lights on,activate,lights,none
2490,Turn on the kitchen lights,activate,lights,kitchen
2491,Switch on the kitchen lights,activate,lights,kitchen
2492,Turn the lights on in the kitchen,activate,lights,kitchen
2493,Switch on the lights in the kitchen,activate,lights,kitchen
2494,Lights on in the kitchen,activate,lights,kitchen
2495,Kitchen lights on,activate,lights,kitchen
2496,Switch the kitchen lights on,activate,lights,kitchen
2497,Turn the kitchen lights on,activate,lights,kitchen
2498,Turn on the lights in the bedroom,activate,lights,bedroom
2499,Turn the bedroom lights on,activate,lights,bedroom
2500,Switch on the lights in the bedroom,activate,lights,bedroom
2501,Switch the bedroom lights on,activate,lights,bedroom
2502,Lights on in the bedroom,activate,lights,bedroom
2503,Bedroom lights on,activate,lights,bedroom
2504,Turn on the washroom lights,activate,lights,washroom
2505,Turn the washroom lights on,activate,lights,washroom
2506,Switch on the washroom lights,activate,lights,washroom
2507,Washroom lights on,activate,lights,washroom
2508,Turn on the bathroom lights,activate,lights,washroom
2509,Turn the bathroom lights on,activate,lights,washroom
2510,Switch on the bathroom lights,activate,lights,washroom
2511,Lights on in the bathroom,activate,lights,washroom
2512,Bathroom lights on,activate,lights,washroom
2513,Switch the lights off,deactivate,lights,none
2514,Turn off the kitchen lights,deactivate,lights,kitchen
2515,Turn the lights off in the kitchen,deactivate,lights,kitchen
2516,Switch off the lights in the kitchen,deactivate,lights,kitchen
2517,Switch the lights off in the kitchen,deactivate,lights,kitchen
2518,Lights off in the kitchen,deactivate,lights,kitchen
2519,Kitchen lights off,deactivate,lights,kitchen
2520,Turn off the lights in the bedroom,deactivate,lights,bedroom
2521,Turn the bedroom lights off,deactivate,lights,bedroom
2522,Switch off the lights in the bedroom,deactivate,lights,bedroom
2523,Switch the bedroom lights off,deactivate,lights,bedroom
2524,Lights off in the bedroom,deactivate,lights,bedroom
2525,Bedroom lights off,deactivate,lights,bedroom
2526,Turn off the washroom lights,deactivate,lights,washroom
2527,Switch off the washroom lights,deactivate,lights,washroom
2528,Lights off in the washroom,deactivate,lights,washroom
2529,Washroom lights off,deactivate,lights,washroom
2530,Turn volume up,increase,volume,none
2531,Turn it up,increase,volume,none
2532,Make it louder,increase,volume,none
2533,Louder,increase,volume,none
2534,Volume max,increase,volume,none
2535,Louder please,increase,volume,none
2536,Increase the volume,increase,volume,none
2537,Increase the sound volume,increase,volume,none
2538,I need volume,increase,volume,none
2539,Increase the sound,increase,volume,none
2540,Louder phone,increase,volume,none
2541,I can't hear that,increase,volume,none
2542,Too quiet,increase,volume,none
2543,That's too quiet,increase,volume,none
2544,Far too quiet,increase,volume,none
2545,Turn the sound up,increase,volume,none
2546,"I need to hear this, increase the volume",increase,volume,none
2547,"I couldn't hear anything, turn up the volume",increase,volume,none
2548,"This video sound is too low, turn up the volume",increase,volume,none
2549,Decrease volume,decrease,volume,none
2550,Turn volume down,decrease,volume,none
2551,Turn sound down,decrease,volume,none
2552,Decrease audio volume,decrease,volume,none
2553,Reduce audio volume,decrease,volume,none
2554,Turn it down,decrease,volume,none
2555,Quieter,decrease,volume,none
2556,Volume mute,decrease,volume,none
2557,Lower the volume,decrease,volume,none
2558,Volume lower,decrease,volume,none
2559,Decrease the volume,decrease,volume,none
2560,Decrease sound levels,decrease,volume,none
2561,Too loud,decrease,volume,none
2562,That’s too loud,decrease,volume,none
2563,Far too loud,decrease,volume,none
2564,Make it quieter,decrease,volume,none
2565,"It’s too loud, turn it down",decrease,volume,none
2566,"It’s too loud, turn the volume down",decrease,volume,none
2567,Increase the temperature,increase,heat,none
2568,Increase the heating,increase,heat,none
2569,Could you increase the heating?,increase,heat,none
2570,Could you increase the heating please?,increase,heat,none
2571,Make it hotter,increase,heat,none
2572,More heat,increase,heat,none
2573,Heat up,increase,heat,none
